Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Treadmill Running,2016-10-12 23:44:06,false,"Treadmill Running","2.97","401","00:34:21","143","165","3.8","160","177","11:33","9:18","--","--","0.87","8.7","7.7","273","50.1% L / 49.9% R","--","--","0.0","0.0","0.0","--","--","--","34:21","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-10-10 23:51:52,false,"Indoor Cycling","0.00","194","00:17:15","131","144","2.6","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","17:15","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-10 23:34:39,false,"Treadmill Running","1.27","169","00:15:17","137","158","2.7","149","177","12:00","7:49","--","--","0.91","8.4","7.7","316","50.2% L / 49.8% R","--","--","0.0","0.0","0.0","--","--","--","15:17","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-09 14:07:29,false,"Treadmill Running","1.95","499","01:13:07","116","154","2.2","71","256","37:28","5:25","3","7","0.93","8.1","6.1","376","44.7% L / 55.3% R","--","--","0.0","0.0","0.0","--","--","--","1:13:07","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-08 17:28:24,false,"Treadmill Running","2.35","470","00:52:09","133","168","3.1","101","178","22:13","7:47","10","--","0.75","8.7","6.9","368","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","52:09","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-08 17:15:24,false,"Treadmill Running","1.02","159","00:10:43","--","--","--","173","181","10:31","9:33","--","--","0.89","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","10:43","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-06 22:25:09,false,"Treadmill Running","1.12","154","00:12:46","141","158","2.7","165","181","11:24","8:43","3","--","0.86","7.9","6.9","278","51.0% L / 49.0% R","--","--","0.0","0.0","0.0","--","--","--","12:46","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-05 22:39:59,false,"Treadmill Running","3.24","459","00:45:38","133","160","3.2","141","197","14:06","6:14","--","--","0.82","9.1","7.8","339","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","45:38","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-04 23:33:24,false,"Treadmill Running","2.17","299","00:24:08","145","161","3.4","165","180","11:07","9:33","3","--","0.88","8.7","7.7","278","49.0% L / 51.0% R","--","--","0.0","0.0","0.0","--","--","--","24:08","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-02 16:08:51,false,"Treadmill Running","3.00","388","00:42:19","130","161","3.0","144","184","14:05","8:32","--","--","0.79","9.2","7.4","298","49.0% L / 51.0% R","--","--","0.0","0.0","0.0","--","--","--","42:19","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-10-01 17:01:17,false,"Treadmill Running","2.08","321","00:23:44","--","--","--","156","179","11:23","8:43","--","--","0.86","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","23:44","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-09-26 18:06:02,false,"Saint Paul Other","7.44","858","00:37:07","--","--","--","--","--","12.0","22.4","325","325","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:07","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-09-25 14:27:43,false,"Treadmill Running","2.04","300","00:26:29","139","165","3.3","155","177","13:00","10:05","--","--","0.80","9.6","8.0","287","49.1% L / 50.9% R","--","--","0.0","0.0","0.0","--","--","--","26:29","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-09-24 16:12:53,false,"Saint Paul Other","11.26","1,332","00:55:41","--","--","--","--","--","12.1","20.6","568","577","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","55:41","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-09-24 14:17:03,false,"Treadmill Running","3.14","434","00:41:27","138","170","3.4","145","171","13:13","8:00","--","--","0.84","9.0","7.7","282","50.7% L / 49.3% R","--","--","0.0","0.0","0.0","--","--","--","41:27","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-09-21 00:44:32,false,"Lap Swimming","725","177","00:20:55","--","--","--","--","--","2:53","1:45","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","475","60","23","20:55","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-09-19 00:03:19,false,"Lap Swimming","625","158","00:16:37","--","--","--","--","--","2:39","1:18","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","394","56","24","16:37","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-09-11 13:31:24,false,"Saint Paul Other","10.53","1,416","01:01:28","--","--","--","--","--","10.3","19.8","994","1,001","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:01:28","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-09-11 07:31:39,false,"Saint Paul Cycling","31.25","2,013","02:40:59","--","--","--","--","--","11.6","28.2","978","991","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:40:59","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-09-07 23:55:40,false,"Lap Swimming","700","173","00:20:25","--","--","--","--","--","2:51","1:36","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","473","60","24","20:25","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-09-07 00:28:39,false,"Lap Swimming","1,550","389","00:42:59","--","--","--","--","--","2:45","0:51","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","996","57","23","42:59","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-09-04 12:13:32,false,"Saint Paul Other","15.30","1,973","01:17:03","--","--","--","--","--","11.9","20.2","719","705","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:17:03","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-09-03 12:32:15,false,"Saint Paul Other","16.61","1,890","01:24:28","--","--","--","--","--","11.8","21.6","673","646","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:24:28","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-08-31 01:15:39,false,"Lap Swimming","1,125","320","00:25:59","--","--","--","--","--","2:18","0:50","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","601","48","23","25:59","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-08-30 00:24:02,false,"Lap Swimming","1,000","240","00:27:07","--","--","--","--","--","2:43","2:08","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","609","56","22","27:07","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-08-28 20:36:11,false,"Indoor Cycling","0.00","362","00:30:16","137","153","3.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","30:16","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-08-26 23:12:50,false,"LTF-WBL 02-2016","1,075","259","00:29:20","--","--","--","--","--","2:44","1:06","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","695","57","24","29:20","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-08-22 17:23:23,false,"WBL-Kitboarding","2.02","253","00:24:21","--","--","--","--","--","5.0","18.6","194","194","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","24:21","0:00","0.0","0:00","No","00:00.00","--","0.0"
Pool Swimming,2016-08-22 01:12:13,false,"LTF-WBL 01-2016","500","120","00:13:15","--","--","--","--","--","2:39","1:45","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","319","56","24","13:15","0:00","0.0","0:00","No","00:00.00","--","0.0"
Stand Up Paddleboarding,2016-08-21 14:02:00,false,"SUP White Bear Lake 01 -2016","5.71","632","01:59:30","--","--","--","--","--","20:55","10:29","7","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:59:30","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-08-14 14:18:19,false,"Renegade with Dora - Valley Fair","0.46","31","00:02:18.4","--","--","--","--","--","11.9","46.6","66","66","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:18.4","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-08-14 11:49:29,false,"Roller Coaster - Valley Fair","0.24","23","00:02:07.1","--","--","--","--","--","6.7","36.6","52","26","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:07.1","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-08-14 10:53:40,false,"WildThing - Valley Fair","0.82","48","00:02:18.0","--","--","--","--","--","21.5","63.1","151","121","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:18.0","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-08-13 13:38:01,false,"SUP with Dora - Kelly","2.71","266","01:28:18","--","--","--","--","--","1.8","5.8","23","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:28:18","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-28 15:28:02,false,"Event Site 06b - 2016","18.00","2,407","01:32:29","--","--","--","--","--","11.7","19.6","1,417","1,381","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:32:29","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-28 13:54:54,false,"Event Site 06a - 2016","1.99","232","00:32:08","--","--","--","--","--","3.7","19.4","463","430","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:08","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-27 14:11:48,false,"Event Site 05b - 2016","22.15","3,125","02:00:25","--","--","--","--","--","11.0","19.5","1,539","1,499","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:00:25","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-27 10:47:07,false,"Event Site 05a - 2016","18.44","2,354","01:30:44","--","--","--","--","--","12.2","22.8","994","997","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:44","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-26 13:57:54,false,"Hatch 04c - 2016","7.99","981","00:46:49","--","--","--","78","159","10.2","19.7","1,506","1,581","3.78","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","46:49","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-26 12:57:21,false,"Hatch 04b - 2016","6.74","848","00:44:42","--","--","--","82","165","9.1","18.0","1,778","1,765","6.40","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:42","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-26 10:40:00,false,"Hatch 04a - 2016","12.22","1,522","01:18:49","--","--","--","73","221","9.3","19.6","1,985","1,988","0.33","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:18:49","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-25 17:31:23,false,"Event Site 04 - 2016","9.32","1,324","00:57:42","--","--","--","--","--","9.7","18.7","367","397","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","57:42","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-25 14:06:00,false,"Hatch 03c - 2016","6.20","799","00:38:04","--","--","--","87","201","9.8","18.5","1,352","1,378","0.52","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","38:04","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-25 12:51:00,false,"Hatch 03b - 2016","5.07","644","00:32:52","--","--","--","78","224","9.3","19.2","594","571","3.30","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:52","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-25 09:55:28,false,"Hatch 03a - 2016","22.58","2,716","02:02:19","--","--","--","87","249","11.1","21.7","3,209","3,186","6.35","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:02:19","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-23 16:49:33,false,"Hatch 02b - 2016","6.61","823","00:46:17","--","--","--","75","232","8.6","20.6","1,050","1,276","2.81","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","46:17","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-23 14:01:53,false,"Hatch 02a - 2016","12.46","1,497","01:23:53","--","--","--","72","242","8.9","21.1","2,618","2,707","0.96","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:23:53","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-23 11:09:23,false,"Event Site 03b - 2016","13.91","1,816","01:12:04","--","--","--","--","--","11.6","20.0","1,047","1,004","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:12:04","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-23 10:27:32,false,"Event Site 03a - 2016","3.58","460","00:25:19","--","--","--","--","--","8.5","18.3","312","315","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","25:19","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-22 16:25:49,false,"Maryhill 02b - 2016","3.07","383","00:24:02","--","--","--","71","159","7.7","17.9","725","735","2.51","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","24:02","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-22 14:05:44,false,"Maryhill 02a - 2016","1.23","117","00:35:40","--","--","--","39","156","2.1","17.0","702","679","1.55","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","35:40","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-21 15:14:46,false,"Stevenson 01b - 2016","9.96","1,375","01:00:50","--","--","--","--","--","9.8","19.3","446","430","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:00:50","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-21 13:54:51,false,"Stevenson 01a - 2016","9.83","1,221","00:46:40","--","--","--","--","--","12.6","19.5","292","279","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","46:40","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-20 13:07:09,false,"Event Site 02 - 2016","25.87","3,133","01:51:11","--","--","--","--","--","14.0","21.3","584","554","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:51:11","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-19 15:12:23,false,"Event Site 01b - 2016","17.41","2,528","01:44:32","--","--","--","--","--","10.0","18.6","1,289","1,309","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:44:32","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-19 12:08:53,false,"Event Site 01a - 2016","22.67","2,716","01:44:33","--","--","--","--","--","13.0","22.4","607","610","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:44:33","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-18 16:34:17,false,"Dougs 01 - 2016","11.39","1,405","01:21:25","--","--","--","77","242","8.4","21.3","1,811","1,860","4.90","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:21:25","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-18 14:11:30,false,"Lyle 01 - 2016","9.28","1,150","00:50:13","--","--","--","--","--","11.1","20.7","387","377","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","50:13","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-17 17:03:16,false,"Hatch 01c - 2016","8.01","869","00:40:00","--","--","--","91","249","12.0","23.7","354","364","4.57","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:00","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-17 16:37:57,false,"Hatch 01b - 2016","1.61","184","00:14:11","--","--","--","79","232","6.8","22.5","200","197","1.90","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","14:11","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-17 16:14:26,false,"Hatch 01a - 2016","0.52","57","00:15:27","--","--","--","33","128","2.0","13.8","213","226","5.15","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","15:27","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-07-16 14:29:20,false,"Maryhill 01-2016","24.21","3,266","02:01:21","--","--","--","--","--","12.0","19.5","823","781","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:01:21","0:00","0.0","0:00","No","00:00.00","--","0.0"
Stand Up Paddleboarding,2016-07-04 10:46:29,false,"PleasantLake-SUP","6.69","710","03:02:10","--","--","--","--","--","27:14","11:25","92","75","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:02:10","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-07-03 10:50:20,false,"Gateway 09-2016","33.42","1,936","02:36:12","--","--","--","--","--","12.8","24.3","794","784","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:36:12","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-06-26 16:39:44,false,"Malmo-Kite 11m 01b-2016","11.39","1,588","01:07:37","--","--","--","--","--","10.1","18.5","479","436","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:07:37","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-06-26 13:04:58,false,"Malmo-Kite 11m 01a-2016","22.82","3,192","02:11:13","--","--","--","--","--","10.4","17.8","1,391","1,437","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:11:13","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-06-25 09:06:19,false,"WBL-Kite 14m 06-2016","23.43","2,836","01:51:45","--","--","--","--","--","12.6","20.9","1,004","1,220","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:51:45","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-06-23 17:04:40,false,"CedarLake-Downtown 01-2016","23.24","1,255","01:57:26","--","--","--","--","--","11.9","20.7","322","325","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:57:26","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-06-21 16:44:39,false,"Gateway 08-2016","21.54","1,275","01:34:26","--","--","--","--","--","13.7","24.0","436","404","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:34:26","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-06-12 13:45:49,false,"WBL-Kite 14 05-2016","5.96","714","00:35:26","--","--","--","--","--","10.1","20.1","568","531","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","35:26","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2016-06-08 18:32:31,false,"LakeAve 01-2016","4.27","659","00:48:49","150","172","4.9","165","197","11:26","9:43","49","56","0.86","10.0","8.6","284","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","48:49","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-06-05 14:30:19,false,"Wac - Kite 11m 06-2016","14.73","2,023","01:23:01","--","--","--","--","--","10.7","19.8","738","728","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:23:01","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-06-02 17:55:12,false,"Gateway 07-2016","21.50","1,234","01:26:53","--","--","--","--","--","14.8","23.6","430","427","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:53","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-05-27 12:51:41,false,"Poulsbo Hiking","1.04","105","00:25:34","--","--","--","100","246","24:38","11:27","92","66","0.69","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","25:34","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-05-26 11:53:09,false,"Bainbridge Island Hiking","1.46","124","00:52:30","--","--","--","65","204","36:00","15:03","131","118","0.61","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","52:30","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-05-22 11:03:42,false,"Gateway 06-2016","21.53","1,346","01:24:35","--","--","--","--","--","15.3","25.4","482","449","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:24:35","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-05-21 10:49:02,false,"Gateway 05-2016","33.35","2,049","02:10:47","--","--","--","--","--","15.3","23.5","615","603","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:10:47","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-05-18 17:06:04,false,"Gateway 04-2016","21.60","1,371","01:18:07","--","--","--","--","--","16.6","25.2","456","427","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:18:07","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-05-14 14:16:26,false,"WBL-Kite 14m 05-2016","3.29","319","01:41:33","--","--","--","--","--","1.9","21.3","568","518","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:41:33","0:00","0.0","0:00","No","00:00.00","--","0.0"
Multisport,2016-05-07 12:45:55,false,"Gateway 04-2016","32.30","2,037","02:15:31","--","--","--","--","--","14.3","--","833","787","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:15:31","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-05-06 17:22:35,false,"WBL-Kite 14m 04-2016","0.32","9","00:27:57","--","--","--","--","--","0.7","2.7","79","59","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","27:57","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-05-05 17:05:56,false,"Gateway 03-2016","21.49","1,304","01:33:06","--","--","--","--","--","13.8","25.4","472","430","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:33:06","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-05-04 17:17:20,false,"Gateway 02-2016","20.61","1,294","01:20:17","--","--","--","--","--","15.4","24.1","423","440","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:20:17","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-30 14:19:43,false,"WBL-Kite 11m 03c-2016","9.94","1,243","00:56:57","--","--","--","--","--","10.5","21.0","594","620","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","56:57","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-30 13:20:47,false,"WBL-Kite 14m 03b-2016","3.40","414","00:38:28","--","--","--","--","--","5.3","19.5","449","443","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","38:28","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-30 11:59:01,false,"WBL-Kite 11m 03a-2016","6.25","746","00:59:02","--","--","--","--","--","6.4","21.3","528","518","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","59:02","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-16 13:16:48,false,"WBL-Kite 14m 02-2016","22.74","2,654","02:02:33","--","--","--","--","--","11.1","22.9","1,342","1,371","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:02:33","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-15 17:01:16,false,"WBL-Kite 11m 01-2016","10.08","1,248","00:55:57","--","--","--","--","--","10.8","20.2","351","367","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","55:57","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-08 14:11:15,false,"SPI-Range-14m 10-2016","17.89","1,698","01:03:57","--","--","--","--","--","16.8","25.8","466","446","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:03:57","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-08 12:36:34,false,"SPI-Range 14m 09-2016","4.15","467","00:42:33","--","--","--","--","--","5.8","21.5","338","338","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","42:33","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-04-07 17:18:53,false,"SPI-BeachWalk 03-2016","3.07","330","01:06:44","--","--","--","110","237","21:43","14:01","13","7","0.68","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:06:44","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-06 12:08:18,false,"SPI-SouthFlats 14m 08-2016","7.96","865","00:38:32","--","--","--","--","--","12.4","21.4","279","282","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","38:32","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-06 11:05:04,false,"SPI-SouthFlats-14m 07-2016","16.51","1,676","00:59:52","--","--","--","--","--","16.5","24.3","354","344","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","59:52","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-05 15:33:29,false,"SPI-Outlaws-14m 06-2016","32.04","3,449","02:02:43","--","--","--","--","--","15.7","24.2","607","538","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:02:43","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-05 11:17:51,false,"SPI-Outlaws-16m 05-2016","28.35","2,994","01:58:47","--","--","--","--","--","14.3","24.6","1,083","1,014","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:58:47","0:00","0.0","0:00","No","00:00.00","--","0.0"
